id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
3726,3.818186141027123,4.464630760841257,1097.1784328642216,185.13763047631292,293.02711932568053,0.34575723019636245,2.211472057475503,2472873.7657357985,75464528.59803607,-0.7364349258130676,643.5984888973412,948992.7891322167,io_heavy,student,high,24512990478.94764,-1.4425160008804083,-0.007442713441446553,546.9358819802126,2.710185135906314,1515.3958913163879,14.279093239326544
6374,16.915719221897184,0.3838638369857297,3834.9209930626917,457.5924977114313,377.4429516799763,3.2355069030530514,1.6929638905181368,33402221.037608974,16040664.057475206,-1.4105944256191412,299.57057215359066,1076021.722814978,io_heavy,researcher,low,50549094628.21934,6.8378803007735405,0.00046369930765113344,1434.1919005084271,8.243956906219767,4214.410453913547,52.48553456898535
3723,8.474958373646714,-0.697341655211845,2401.172155322548,216.65209744467668,96.06091847221425,5.957537055557826,7.32537599448825,26855500.874034513,3185738.6285490617,4.403193291411124,63.05406573390311,1035861.3051988058,cpu_heavy,researcher,low,8745740643.188637,43.89887391886101,0.01322840014403382,576.3590867881531,2.6145193669107356,7928.792525148811,25.61439505575993
4227,2.04545108241188,0.980616480132344,1471.2273296279075,18.686536851703757,36.872187868945694,0.35934675332986843,0.21670021476837859,735178.8520947887,-238.52523074636701,2.5565460550902825,4492.162213992321,1832407.0092871299,mixed,admin,critical,5478608473.125026,-2.0587439304680966,-0.03283858088633905,788.2308990314914,2.145639798630735,238.59292842697303,8.995457316305668
1895,-3.2541917304409385,0.7267479939866393,4601.966983606924,345.97988112776375,198.53958679235052,0.5741822526977249,0.8754899258609252,3130316.500236678,20869606.78490367,,354.95639409776265,1001518.6903927592,mixed,admin,medium,7596217089.822684,1.2946617507574723,-0.0017874755744827636,2284.1792277585914,2.2941173992540893,4157.867657812426,51.758289995387095
4035,550.5422185291262,-0.05227891147554997,4213.798240583393,183.64611731185897,132.92347126242046,,2.268570841637516,38054059.1165053,3747487.5964269694,6.415077509833237,85.74653197869767,1334987.062031879,io_heavy,researcher,low,13519437747.436247,5.1929937715685455,0.08284177273515964,527.6839230097058,555.2764848388287,11050.3470057881,73.82734824878506
1928,-1.2084385910774689,-0.9886848455114983,263.8843758992626,18.19720139171304,21.03839371402726,0.10342281908061163,0.12797758982574986,1859774.7079491378,2990579.549803853,-0.1269183167020249,2848.365580276489,1781019.2646227425,mixed,admin,critical,287828756.24020326,-1.311045044191148,0.013491723834429242,91.36727053143258,0.7449445915571432,649.0227502313204,4.188969720841597
2618,37.72833823583002,30.467968166143038,2165.963804805989,218.37699396682044,161.69206258891538,6.385254376583843,11.932287822109096,27274688.056478236,8860374.733751103,4.8736216057207375,1059.0320697493944,1779100.5277251117,cpu_heavy,researcher,low,22344124514.87784,74.91783647405202,-0.019581601225116617,436.323384231721,-0.033924819195216616,1595.7989509436657,34.871710828280776
4719,13.264269641282981,8.84005240448241,2517.51988263829,348.1176771221789,260.4674724908463,,1.1471042238354492,50613873.02762845,8090776.80968946,1.2494655258353042,90.24823650343014,971197.9011307915,io_heavy,student,medium,44183640648.92297,1.0879231410035095,-0.0030629024212662573,1242.027615754004,0.47357790651446763,5448.388491072001,31.808075015349434
8173,5.611935905436028,1.7094258743195407,2083.3471182893,257.2131987929936,196.9952831148848,3.3334926690292543,0.9231117037304372,12627690.402173446,7200443.9563703975,4.031169649809582,102.05972822343247,1105283.327168936,mixed,admin,medium,5156603510.902077,3.764016144234856,0.042268221232602377,842.0815107215196,3.28207746455565,8486.85672959357,14.751260759074663
1567,2.3640994669431095,-0.28587398590005286,400.7895543376298,51.284583183150566,19.93357323775659,0.2082653141568416,0.07295480374504879,8874555.150077913,1263062.3397215616,3.4030889332407637,,1704904.442099086,mixed,admin,critical,2808287311.6541023,-1.4731045211058706,0.05126047581029062,119.38486302536977,0.522005216968776,5350.946031421634,0.48906900728988534
3277,3.6184306452624972,,1308.1667873630468,103.56337198485778,94.55256362454378,0.6412529627100759,,11326300.866279915,10132589.44493367,-0.49042783282795566,48.254431155969286,,mixed,admin,high,12034488414.237736,0.3590319425080893,0.016151293290302127,437.63149359282386,-0.13031750260414232,7276.454683497455,19.57596912381812
4618,-0.4975282515407378,1.65671881131736,543.7112513053326,64.35894637164078,42.49167827901588,2.1783829397535257,2.0742518251691022,19383321.450746197,3610256.0967362016,3.2521095957645585,435.79547296397163,1824050.696348812,mixed,admin,medium,8657453521.535732,4.311543997821018,0.009843987262725305,158.6179947270602,4.159731999016861,,12.999999165500656
7572,81.45615134430635,92.2947328608282,1517.6797572103724,121.83958503503095,78.36951248721502,0.5980194851544306,0.6033643979505875,1294386.0227656178,1894226.8416360137,,264.896773916027,1028569.2438976722,mixed,admin,high,-60579689.88580799,1.8561255208500878,0.014278613765285369,781.8267573278176,1.6488565454924031,,15.765948626686663
3696,31.35153274968786,40.39852416242156,2892.2009961814965,270.8741738584223,212.94523110542977,3.762859316212842,3.1118494085254893,8390684.085582174,4340491.178297334,1.3950407807673544,126.44483277447561,1120842.219204886,cpu_heavy,researcher,medium,9243227155.403263,15.63421487179405,0.017065920486191877,,1.187852539893144,6320.371621284619,37.35224526712425
3814,19.5907098681771,12.259350198830516,1283.9943102962004,84.20098922079384,78.58867241750161,2.914938689478694,2.966550722443643,6333085.621155355,2584716.109537704,,1027.9020602742394,1083725.6088234556,cpu_heavy,researcher,high,6998819190.043889,10.522470922105233,-0.01149272898204422,640.7687639018999,1.349932750684127,1095.314272927293,9.340231002335447
7078,4.66918272500434,-1.0310613133488387,255.7018909884687,48.419758009302186,37.23171895356522,0.16035715955081697,0.4006228307835522,369278.5881428905,1092164.5180908216,3.742477834743451,1213.8308465047342,1744254.516273352,mixed,admin,critical,6459697638.1701975,1.0589026137270443,0.004849398361392431,117.81602865968722,0.3874353564464474,1148.180884597145,2.736361735864935
1576,13.110978818639571,1.1057635439292142,4125.586223516096,518.1780543056673,413.4251814829459,6.5647526572098736,3.103098653389412,20449498.82365823,6638536.922828081,4.560874714973295,84.25644289217385,1005213.9150393023,cpu_heavy,researcher,low,13269281630.673233,18.76424272610723,0.034405617665731296,1421.1454252756582,4.515859440243182,7211.869179783964,62.596906728911144
3356,24.29250340770851,12.388286836980104,2345.275505578166,243.2720126960509,154.96151478841557,0.6148778181188146,0.39977722572196056,3330066.4391831234,8502733.717781382,0.2881639734399988,230.48195803708938,1108008.8714923144,mixed,admin,medium,-5091186675.050524,-0.04873584838337153,0.02871223044221982,722.6307905380261,1.6752965968126032,7500.87098669235,19.105129914871327
1131,29.70712375758141,9.43523662314235,3919.3067939973885,284.78381761145647,141.1858353777741,4.168283862916936,4.44574770780251,50304276.56665411,19179431.727203876,5.341688064571927,246.39381605116648,1021640.8801599315,io_heavy,researcher,low,97390433563.26149,20.257181380115213,0.006943208805174444,1401.3521949902936,3.0259054041325846,3755.329272982619,55.34676255794269
7415,0.7124274348745305,0.3115779587688371,2662.948935860119,174.7351599072135,151.43141668784097,0.4560597790774506,1.9866487015033123,18775147.856643714,7392810.941823168,2.529123245812504,4991.591032000575,1384013.6780657093,mixed,admin,high,16097244135.679749,1.7433421325219831,-0.01949065727208171,802.7417985136631,-0.3885057516069495,248.24948328385437,18.632173220210998
5364,2.3171926212958693,-0.2385535346465025,1036.9530605569166,113.87592008111932,105.34118329152533,0.5829146458257477,0.46362286725838187,2537699.5220333324,,1.5034616894826223,510.89054815946747,1086304.0809204488,mixed,admin,critical,643517047.5045774,-0.42031638405531513,0.006191332911859933,333.0098492953906,2.1415309362242048,2436.8222678562242,15.461380387886015
1528,9.392658374704972,-0.8684784194312527,2697.1251678847557,252.94017753861098,109.50487461799851,0.7929158737026841,0.26873576480336925,38565449.47649572,2100165.235098461,3.0150276685715505,1040.7569569448742,1002068.4167301226,io_heavy,student,medium,9917496974.921124,-0.3051924189607607,0.022836463641711015,1035.584327466477,9.143113180019684,964.566082576341,26.646449609274722
543,5.102051483367156,-0.7706936301534696,137.0837037175521,20.1143592873071,13.918912311866057,0.27633148327528967,0.4529979229143791,382572.9343806282,-16999.89151988481,0.5843964203170326,7246.249981303798,1837888.798430178,mixed,admin,critical,-2242373786.19452,3.4714938362645813,-0.0005766101752913403,109.05556466646283,0.4608983744839392,303.8546968730182,-2.6783012818259744
3651,3.6730603741790158,-0.4477275959094188,1718.7508840645874,99.46702329116675,51.088685955439786,0.5049292858882813,0.5231812396956481,16729338.02812827,1663050.3294577291,1.7619812585874381,741.7705528060856,1728641.9987181844,mixed,admin,medium,5937276381.226221,-0.8467623296838337,-0.008867348644468729,501.36409805840884,1.6141710054900353,2222.854224911599,15.463687558537814
5095,4.494963295186039,1.3937481457596008,3293.5758916306113,319.32466738758274,238.8111110784218,0.4950018953746835,0.2726857502209309,43177089.80696514,32382800.38856821,2.327518441651584,163.42919765040185,1002279.4190595744,io_heavy,student,medium,136708213367.10817,,,1195.9006613076772,1.2970543491098558,7535.518329024452,39.0923470750689
492,54.03282090297538,70.82023558424787,3403.2005417356327,372.5032322598029,204.57833197385125,0.9068230309791121,0.7719761738227808,9658203.149204003,5494810.818282377,2.395520002094459,688.4044376599297,1519694.412086178,mixed,admin,medium,2708993253.8705935,-0.9411825502820638,0.008274305023808538,1027.2120572605374,1.7929574474883956,2341.317096295631,36.441915981890475
1255,3.6479269683656916,0.8169563459799786,3562.444014989495,163.24079493219253,172.31235458830346,0.8690733976872634,1.7086160238208383,2870050.0966711696,7390509.2238996625,4.5808195822042554,906.4451521942867,,mixed,admin,high,7586689075.671351,1.0712115627970173,0.01960294968965437,1169.5582633397999,2.404122725747993,1044.4339461734317,36.78515948746636
8156,2.959749170907732,0.725285375431789,1004.9666399299575,120.32387764054992,50.522777132153564,0.41246447703832456,0.5134253165127982,19533859.866122887,1922980.915444254,3.7760202460212726,317.8074605984999,1742580.6401989323,mixed,admin,medium,12894314373.666101,-0.3428189235023409,0.022870633550689072,223.2621579086973,5.656131877630417,12345.879800211545,15.613921475288072
678,3.6572851528035493,0.210454855579988,2541.4959477083266,113.65543466627246,100.96770756894097,0.7890136909235206,1.0122779273261566,28398365.282999597,3327011.7028345233,3.8217358353941826,39.99201102797653,1748580.5445342492,mixed,admin,high,6276804409.044697,1.587856809507496,0.028386543652935026,964.2962454002108,0.5820094460212415,8522.47711876872,39.70171572531482
6820,10.845577886619028,,4736.626753510722,,193.06945506847993,0.5906575315118394,3.1949078842139995,38769987.68903536,6946268.068781529,9.235826329156865,795.6461970314034,1295788.8739721524,io_heavy,student,low,27210066807.99036,0.32161477548043393,-0.0011279286292103178,502.89203998790884,2.2731422473817,1684.5807074222148,57.76117892344659
1485,1.9995090029123364,0.5902876484130316,164.2547686157983,88.6367556087735,47.636173375978444,0.4053200531791885,0.39125714128654165,30050868.771724623,22845368.33419034,0.103462423831306,855.2323227182355,1709015.676751692,io_heavy,student,critical,71317008313.90248,-1.4036263718544706,-0.0013126205187631666,77.07104440325794,1.2276816694966675,2487.0845609170656,5.970357385045754
3489,0.8311330955756757,,867.3322407012693,58.04196555180383,50.73033226676211,0.3320821694186434,,2529955.461505816,1926181.1989266481,2.0866657243751496,731.9418573498964,1039318.669661352,mixed,admin,critical,-4543938267.298286,-2.7934575769950727,0.022162397025502722,251.7750013910126,1.8303829380876135,1362.8993958928036,-1.2173770542590798
6157,1.0805461457028032,0.6417427194312124,391.99930386931004,50.71257382682752,44.15711323524332,0.7560329031215421,0.8085417316152256,9301844.767262219,1395535.2860774938,-1.5394643396975303,630.4643424317187,1753994.3818870576,mixed,admin,high,-4663403572.869381,-0.2913405204804692,0.013604397832346384,126.9563997972251,2.132947955482439,2036.732423774426,12.237547443774895
4008,2.9447640679187623,1.8686661510746687,2648.2498418067867,153.14015097947453,142.1953521013588,0.4552182276524856,0.5688556552823235,31151605.77847713,1875514.1099941526,3.5296828361332664,43.96563799145639,1703385.5630647517,mixed,student,medium,4908662639.520977,-0.015693933412203126,0.04512603660046327,539.764425905309,0.47556023058542984,12672.00032210967,38.445973281013174
854,1.6354290431935428,-0.9693516101129409,2600.6769987734583,198.72955813288615,94.72461926796747,0.2899959855243583,0.38816528399528866,94509987.74753481,14853594.439161645,7.165645225388502,666.9691862177257,1321748.5426686427,io_heavy,student,high,131877468145.88216,-2.0264796596618564,0.006862659410751369,378.8608838574049,1.4295711842781378,2011.1438031866558,25.804121352434368
437,6.818780174780901,0.89117903698805,1855.3185569974112,178.45256512138337,133.97106822032805,3.3932923247210427,4.801778070216613,25516771.93551953,5650385.546622759,2.4448738698923584,1669.8306512431852,962511.6817018763,cpu_heavy,researcher,low,18052138025.166374,16.5911443228295,-0.04654605322830564,712.0192862274757,3.2303950011510114,581.2783524715097,24.18193748049892
6643,189.97245068942712,35.519729432337286,5094.307622970305,711.8862119568003,622.5088942461053,6.959119917649908,1.9559769041287614,38419283.3762367,17217299.37093892,3.4835465488657644,230.3858238707204,1027928.4285549535,io_heavy,researcher,low,63045026777.19715,13.203016568265285,0.02952315976270937,1292.846402536794,4.7765915183914,7304.627066806434,85.20388927329905
4804,14.034964618127526,11.97663866713024,7674.834250866665,714.2806276338769,212.72633324804264,2.992824801412415,5.7526813783442075,87834758.53433274,6096623.334249154,3.3494952369313387,419.66762847386997,1006247.4553077926,io_heavy,researcher,low,46065931535.213,17.927006005649815,0.010823089910444273,3183.501867848699,0.3650873797497507,2138.183806643732,92.52068139858379
909,3.751801010940554,1.407085806138301,4578.834218786252,271.78803994441114,170.2541854924676,0.11624800505432753,0.17149993756306015,18011191.001028378,26038035.2280906,4.539453579456418,1615.3032265360598,995606.558014498,io_heavy,student,medium,52086199853.73069,2.9726145152580568,0.006631174711411092,809.1800325639432,1.691595716403041,640.7586224609302,48.59336699518403
2313,3.0975516400626297,0.2290979422261254,240.24915193988178,31.86665306134387,30.21105995079333,0.4733552275113495,0.3711354118229949,6790088.753534774,1213854.833642555,2.418465413779625,1053.3296426510344,1741442.5765614384,mixed,admin,critical,-648993301.3515761,1.6054039705753678,0.03555373596592275,107.60163907392469,1.1157114889771522,1505.4154689207965,-1.8590866582828678
2148,41.49780346573975,51.04389222980848,3239.548124865441,551.2039417887639,550.6228007889521,3.1854649845282497,1.7958714370853195,44982502.59644977,46241876.80221855,1.789441859234637,574.791844004214,1057430.7661119462,io_heavy,researcher,low,202772917053.9122,4.351352589623792,-0.02125537836936002,845.0748705237158,1.085179557587649,1436.3591485399368,40.945240187482334
5584,37.75807845280024,47.20140075166594,1670.9509773015338,108.43765805483135,86.828322004799,0.42254387864658427,0.3680023340584358,16402214.93796977,9685590.22209274,1.728745955716409,8374.800554694233,1895527.341787192,mixed,admin,high,18664575893.923172,-2.4766307200932483,0.00047752412475831436,662.6303411582278,0.2192132646910816,124.15376326573167,23.70123637422015
4301,3.1655645421019467,-0.9997649489743643,1392.8608893132243,198.3923886020835,60.982578729079606,0.37274156927446456,-0.06732103365165959,10640912.511360602,1777184.3908550441,2.232131424789201,6205.48410596768,1723363.5989871526,mixed,admin,critical,-7070837886.710482,-2.417556687709518,-0.0076780631803515095,419.64188647671335,2.0171144661871896,269.60193575929713,6.983863969579504
7399,4.008257461702818,-0.1305607198877866,891.4698000428077,90.3373853703028,83.981254205024,0.4424328441045877,0.5050416074838315,262123.44899857766,1887602.7853293507,2.5505539876866967,653.8163504627104,967260.6409086948,mixed,admin,high,3105305988.117879,1.4211990968712431,0.01663364851008704,242.64900716256835,1.7320743881853753,1413.5244798976173,15.942964452905613
3590,10.164546867094412,0.28231102764218224,2850.6239326297,400.268435159679,219.8917835819139,0.16347269214685725,0.5155377492620488,12184019.901398689,7921244.268169039,2.6439070268155582,72.29170360996554,1086054.1357017367,mixed,admin,medium,13749996342.119438,-1.1853158143456923,0.035578249602560966,,9.18122596548275,7831.344453671686,38.086768051384645
1414,60.44729582387563,71.33433147445024,1843.47112419855,172.7727509944395,,0.3811776922965845,0.868509993656178,475917.07692087925,2794878.004676167,0.13981503911876259,350.31760941788895,1108248.0480354822,mixed,admin,medium,3463626645.285535,0.09819969280057114,9.284415446332009e-05,889.42688140075,2.0544214403087335,3182.728717189124,14.030583291673732
261,7.011928652818839,0.2964150438387838,4099.952436301112,277.8873278335395,155.28623846953633,2.7359043860659855,2.9308008546605913,23148263.869018216,1505869.9233144433,3.2402666553637154,1342.7916569311617,1442026.3051438697,cpu_heavy,researcher,medium,5358183086.675296,7.508717394876296,-0.0008098575147095391,926.0342841064195,3.726462542995107,1049.8538927406903,49.94476001552627
5333,-0.893758490075246,-0.06832920559289613,413.43714172265203,54.577495313803574,51.52970775053794,0.23719595078670652,0.26262683346022353,-363511.12482181273,1271539.7407145158,,180.86358614156762,1707155.6123914744,mixed,admin,critical,-4333402275.860134,1.5545726214115552,0.020458725261373295,79.21947671549681,1.9321816069103843,12546.331901007108,8.943684598586833
6760,32.984294312511565,32.08764000475979,832.345119371691,110.90780608674844,,3.093987115955745,1.284729575137169,4112271.5765773663,1017363.5280803307,0.5176957879224042,6407.156385051166,1734402.4142846,mixed,admin,high,858926136.819183,0.09121327549649472,-0.031479891489361936,254.70654338518037,1.6324558126298094,320.5858440127903,12.844041659171443
3546,12.545671424586757,7.268080373810392,1589.4185801755332,105.38480997919882,62.60845217534352,1.4184894804764752,1.6779190686427552,27592093.03056569,24518927.17550306,3.853331261024223,2574.3042023833223,1553004.7867440847,io_heavy,student,high,68228860468.21121,-1.2763603382280557,0.011125739321461353,242.04119700682665,2.090709282105595,698.5348234000331,6.284637179186381
1728,45.75824199307594,56.7917781289196,849.3959792938763,46.252692733313985,46.62366291790341,0.39851413836328364,,11856032.574518435,8203165.430988003,1.0566085918113408,7991.401006294474,1819933.5491204713,mixed,admin,critical,1235490282.793065,0.9945906382749407,-0.01970778833582629,375.83766155916135,0.2621283724813186,70.75419952568055,10.99786345818497
6285,20.166556848339717,0.3128818510579876,6837.962402704179,829.3884502321163,618.8744056606845,9.373771688062664,2.6535506511653084,27200324.665479872,4652590.319662751,4.861344853511291,260.46004268807366,1059783.8560206615,cpu_heavy,researcher,low,,25.105725217292118,0.01017634350673377,3015.0173386167253,16.480627979004424,3445.789269880745,96.44892769400631
645,4.075558537610233,-0.8079175400649914,3316.0645646243697,207.0854658631975,125.44168118452811,0.29714560882181706,0.7766863733914908,2308510.5844294317,6805006.757288952,5.857868009372236,2445.363631768704,1640665.456277638,mixed,admin,high,1187306766.6770551,-1.4526312173032236,-0.032346068813186246,1019.7280013331392,3.6353008187594216,660.9247455133313,43.32864801377278
3880,669.2957409061182,4.473609136585999,4728.0051196015265,175.6497971936989,119.39664333002283,3.4709664323184812,4.694734017737541,15870635.984109128,3198580.2987738103,0.6886516322327336,2702.2814880830515,1697852.3787884398,cpu_heavy,researcher,low,6484679108.333273,16.849533952276754,-0.007153849478162289,2006.9299612156294,168.88462361088486,652.3570734447649,64.96523190264939
2751,7.367369975126255,0.2906593764696617,2730.937896662445,404.3653253267032,355.35308462587017,8.366262323284515,2.412150717286725,23426863.399736077,931825.5653389202,2.276141943529299,7292.911651141365,1871772.5140014854,cpu_heavy,researcher,low,,17.798646026082896,0.004955406467694733,667.8591282006993,9.405753425638304,363.92179355751495,36.446324280195476
7356,21.588153069596125,17.554070674216014,1884.3985124533472,148.49823579061763,104.94135194126319,0.7596920005071084,0.8588792998929757,12917257.706362322,6248318.290560268,-0.07419814746206677,94.15939434014521,973013.7175681902,mixed,admin,medium,11676241694.341686,-0.6171228235705323,-0.023400815608427165,765.3076654257286,1.5215277270203083,7856.017360546425,13.00173613898697
5659,16.248572284909734,1.4845894983813983,3956.9487634846614,339.6033862255302,233.55527901500383,0.8932720711231272,1.1301004683139722,40029804.98248331,9809700.3804335,6.0482675824668295,56.38944429410904,1536957.0755049216,io_heavy,student,medium,33192873590.700386,1.1797745051933575,0.03421096171036843,662.8202798585049,4.308358477439044,9845.342398131721,46.98522420995303
3439,-0.784922509934147,2.6251416957954943,2262.6793493047376,271.43620412774015,179.27459997927465,0.20166409553886233,0.21493463657803027,52685478.62526736,11959686.702541117,1.5907597904483295,386.25900615709907,1013003.1347635085,io_heavy,student,medium,64840944506.05707,1.1862617649608416,0.0022046445855573946,900.685678537279,-0.04638682693778928,3071.4412375545526,18.144187416864863
6250,22.977230698959133,17.667615468323202,1881.5811663687246,176.80106579003169,178.8677727609926,7.11552041112642,19.57341893029055,6113904.72233301,6155024.586099599,1.8674290491913967,446.810660350991,1113086.0021333615,cpu_heavy,researcher,low,2845022439.961629,146.35013421504294,0.008437239840045147,625.1468667177056,1.179702160185813,4984.272158285237,21.444128191898827
519,4.530779080244177,1.8085244065981578,2104.1515731083196,209.33814428705233,125.64871857481158,1.5001724838010118,,2085570.2538973044,2453783.528384839,-1.0390590581154084,1147.6843629638545,1120467.223239598,mixed,admin,high,6442757108.068732,2.974023558019668,0.005145297862053464,698.2453959226781,2.384088140241412,1074.0575370718907,13.879808926518052
6747,,16.759972282054452,1176.2977538674713,125.22297222410786,73.06330354168999,1.6483374762895966,2.5617353577942685,7881034.917684578,2350249.694949848,2.3283602152346212,,966016.2051596341,mixed,admin,high,2583636782.350297,5.797312260993143,0.02785167211920156,270.69155720720005,0.3423080238794617,3094.593457815929,17.95897915190799
1433,43.27738133832067,30.247330934080182,4004.5955002946157,330.09767090737824,215.42060196640676,4.226111153807066,2.784417170788682,32671113.127811827,8752894.827217743,4.475313893404113,1012.4702761107761,1400375.030085679,io_heavy,researcher,low,22632120882.37416,11.35339418798616,0.00422317809050997,789.8976568133401,-0.3257253736525294,1276.7493971680244,42.31775307216549
2098,1.8748504820990095,2.423421876409765,4978.066271891367,283.22112625995084,156.43324681800306,2.299277489714236,,6317437.153536972,4422411.268399769,10.642618598448008,90.95656143031016,997889.6807942381,cpu_heavy,researcher,medium,4253064947.6398754,18.406121842960587,0.03765903373886564,572.4820764826318,0.2965946499052061,6626.075380868813,65.0466259138084
6637,10.940738311510868,7.112891618888236,899.0672207845116,96.77304058399965,86.21818982847091,0.7736515497859355,0.6093050327667844,19881947.05069703,1392910.470245933,2.785464287496717,607.8661583326899,1071106.8477911665,mixed,admin,high,4026673655.7542562,-0.6075911584673739,-0.03786073236066259,462.7655811534668,0.7825695204253669,1645.8391576409067,13.714141524674087
6537,-1.7218065300839531,-0.7713435982138093,3409.241953825303,259.5209008018675,145.71139640098022,0.14472925898376593,0.1810271091808995,20603707.385082703,20981852.564869337,4.931171043668809,3637.970403900587,1352918.2819352397,io_heavy,student,high,36039135328.20695,0.24430081481949925,0.006533160975266559,762.3851931530864,0.3222549913298194,343.9068812521475,38.382663196800806
4155,3.7181272864360926,,1227.7691714457987,74.05964809273898,81.16377067616196,0.9938541479705023,1.2803668347654606,11322222.440527031,1812049.482584492,0.39539788237657614,827.9600868394724,1049360.3366918901,mixed,admin,high,5893357696.226025,2.667825926975573,0.013345654563451818,580.4803762212531,3.2387173962341356,1292.9034261888296,4.5644716768988065
7040,43.012073523118794,42.82085322999993,721.0667147677041,66.92333768937978,49.041978463732235,1.9437517394580275,2.096332134914547,8067786.6107492745,3465416.254868003,3.902934364972988,2679.777075696878,1779752.630776898,mixed,admin,medium,-493685769.66868496,,0.022009515532710234,274.2309776663812,1.6642982603308814,756.0343731275357,12.839941670577849
1562,26.183382172211797,6.086617549527971,4676.472113370277,695.0588665924228,485.09431978018466,6.499834014350073,2.5511683012520403,45531794.849042825,26941271.510557473,7.57192327055796,386.9326367080647,1558757.2440289734,io_heavy,researcher,low,128938566170.66216,15.190944257386962,-0.007540106486872731,715.1652739070247,4.166608605356508,4647.324118880588,70.49348686839474
4793,2.6738140098893135,3.1145689358616075,830.7294127541463,64.38313787380855,37.22359204978419,0.09577430069379357,0.13856130767232144,1536929.824318374,877906.2366474415,1.5817752011762591,154.78701755372143,1029819.2925441988,mixed,admin,critical,1897810084.9936795,-2.503407005004824,-0.007071441415913966,398.2782507406189,0.8058995249003913,6337.884741870272,4.72383647140793
1684,29.444856518055683,44.74843992369793,8905.253496216303,298.6116386161558,238.45655920786666,1.9893475545888233,7.1259954205699785,7681355.947295364,3336878.4337881887,6.3391980288828425,308.29290413950565,1449532.5820051539,cpu_heavy,researcher,low,6270668440.56085,9.081603525570639,-0.0016493389132154566,2342.26043935047,1.405617700421296,5407.199870908646,124.87297346744681
2698,,4.991619575487281,2722.368835419932,321.0254163360712,221.62403669512977,0.8785180204984555,1.0043976107748773,12841197.051215664,6183316.751153328,2.5645075140333313,180.91934807987207,1106280.2498533668,mixed,admin,medium,4884735963.266212,2.767815562511416,0.007867829300662283,1327.1872106505054,0.9647762287547693,6681.1348131376135,30.220985560566074
6971,,-0.6434948807162265,3745.7018120529033,358.85513927721297,191.1568065492933,1.878648241929332,4.865479665818848,194984516.23483592,3994051.1228487534,3.3961564177755452,271.2019042598028,1025800.3732421891,io_heavy,researcher,low,79818616277.93686,7.773094189994728,0.033325485919021194,1184.799132407081,37.717885428316436,3676.492564379316,49.85539246859462
98,13.06087463748024,1.7242206731758845,564.7636175639539,55.46930466706209,21.09387606432156,1.1132361353654547,1.2084557955201578,35452757.68813359,612373.0304504664,1.1814644638979155,7111.707474497389,1875168.0645522524,mixed,student,high,1839314177.141183,-0.3960382574660224,-0.00214352085797367,200.11012227566377,6.157173201049466,406.810766271708,10.60639662152591
4830,51.056571432056145,71.2742628574067,4301.352006163177,279.32004643338763,247.82437047913342,0.6018804927107194,0.8408658058713683,36456154.775710456,35759006.365703516,1.2415893566862297,299.54845247021046,995675.8801804823,io_heavy,student,low,129753668426.84212,0.044090684268690006,-0.0003468520789594986,2119.795157523412,0.539117696332333,3279.4975917390134,
8008,13.654374885071837,2.737040848216834,2975.2735508613564,210.29086612050625,138.5186399843534,0.3987924559564857,0.2884158689112401,11615990.333716486,1175685.1220306943,4.454598832693031,410.2605047650695,1303928.6599368223,mixed,admin,high,-131590868.71553063,-1.1906764566108254,0.006781694183477707,533.0824515660121,5.70773426903439,3218.661181380535,36.168012254499956
5619,1.550519105985568,2.0393670926484564,1215.7978465473827,68.15284652938887,46.21491853991334,0.22991608797085025,0.4378262019736263,10263536.229521396,4480650.1751499735,-0.17884693606021962,8506.621608144384,1845221.7824491628,mixed,admin,critical,5263164892.228596,-0.6020211838778838,0.03622573487608017,516.8388147846205,-0.0997711727351676,52.783292784369934,25.044708146566848
3492,25.21275149784558,13.191188170227559,3159.624862465776,234.4525992627986,141.1708024747061,1.0536524444374213,0.9621124882772376,5843434.0811715815,7218478.209157221,2.0510090735738946,1184.4195756895167,1111402.208241669,mixed,admin,medium,6726913400.201226,0.3562153373832112,0.013067715416129647,1074.874094710105,2.6306268672737962,903.5594436039097,43.88743210102088
3773,35.96556320678292,51.7513247802788,1764.3068034951318,153.70169923939758,150.7871682193232,1.0905044652830955,3.889231569505973,3663883.2279510223,2820640.7663659626,-0.5323681511262317,215.5780882709351,1086541.0045150642,cpu_heavy,researcher,high,5362441775.08688,0.3158300967704859,0.01159688862793886,769.1256761220284,1.5326925807364065,3470.9460053863927,14.114031581470435
4181,0.6305532764314958,0.7419592930494787,1582.0903915022554,126.06258249198419,66.62459528185799,0.2569902400736232,0.20414662120303265,1158092.5810301001,4529638.947712403,2.5223680662078607,7766.64935809637,1863216.8692965442,mixed,admin,critical,-1764929024.7772443,,0.02487066746024424,654.4431035026151,0.5200366895513618,257.7341749796448,8.82738572746165
1950,130.76661877632918,2.8928863993204694,3469.1965059284476,351.4960737913256,622.2751257233386,0.4836734779525781,2.2934968425515536,23327854.364727367,48206873.38964587,2.3780059272182794,1087.948532481094,1687429.027878237,io_heavy,student,low,113956606020.5401,1.813337803075482,-0.005210214589540945,990.1009317850837,31.27797615594506,1749.2054324995493,44.212695752404166
